pos_x,pos_y,target_speed
247.6641387939453,-190.65826416015625,43.44693
246.0635681152344,-190.4869537353516,43.462635
244.46273803710935,-190.3159637451172,43.478287
242.86167907714844,-190.1454620361328,43.49388
241.26026916503903,-189.97503662109372,43.50941
239.6584930419922,-189.80438232421875,43.524895
238.0564117431641,-189.6339569091797,43.540337
236.45394897460935,-189.4640350341797,43.555733
234.8510589599609,-189.2944793701172,43.571037
233.247802734375,-189.12550354003903,43.586346
231.64419555664065,-188.9569549560547,43.601585
230.04031372070312,-188.7887725830078,43.616756
228.43606567382807,-188.62083435058597,43.631916
226.83140563964844,-188.45333862304688,43.647007
225.22642517089844,-188.28599548339844,43.662025
223.62098693847656,-188.11900329589844,43.677017
222.01531982421875,-187.9522399902344,43.69197
220.40933227539065,-187.78564453125,43.70683
218.8029327392578,-187.6192169189453,43.72167
217.1962890625,-187.452880859375,43.736473
215.5892333984375,-187.28680419921875,43.751194
213.9818420410156,-187.1207733154297,43.76591
212.37417602539065,-186.95494079589844,43.780575
210.7662506103516,-186.78907775878903,43.79518
209.1578826904297,-186.62310791015625,43.809753
207.54928588867188,-186.45721435546875,43.824265
205.94032287597656,-186.2915496826172,43.838757
204.3309631347656,-186.1262359619141,43.853218
202.7212829589844,-185.96128845214844,43.867634
201.111328125,-185.79672241210935,43.881992
199.5010681152344,-185.63238525390625,43.896294
197.8903961181641,-185.46864318847656,43.91055
196.279296875,-185.30560302734372,43.924736
194.66783142089844,-185.1433868408203,43.938904
193.0560607910156,-184.98208618164065,43.952995
191.4438323974609,-184.8216552734375,43.967022
189.83120727539065,-184.6622467041016,43.98104
188.21826171875,-184.50396728515625,43.995007
186.6048583984375,-184.3466796875,44.008904
184.9909820556641,-184.190185546875,44.022766
183.3768310546875,-184.0341796875,44.03658
181.76242065429688,-183.8785552978516,44.050365
180.14768981933597,-183.72320556640625,44.0641
178.5325469970703,-183.56822204589844,44.07778
176.9169921875,-183.4134979248047,44.09141
175.30120849609375,-183.2586669921875,44.10499
173.6850128173828,-183.10397338867188,44.118546
172.06863403320312,-182.94956970214844,44.13203
170.4519500732422,-182.7956695556641,44.14551
168.83486938476562,-182.64208984375,44.158928
167.21742248535156,-182.48855590820312,44.172283
165.7240753173828,-182.3468475341797,44.18564
164.23048400878906,-182.20530700683597,44.198933
162.73666381835938,-182.06365966796875,44.213142
161.24252319335938,-181.92190551757807,44.228207
159.74830627441406,-181.77999877929688,44.243313
158.2537841796875,-181.6380920410156,44.25837
156.75894165039062,-181.49603271484372,44.27342
155.26390075683594,-181.35394287109372,44.2884
153.7686004638672,-181.21177673339844,44.303345
152.27304077148438,-181.06936645507807,44.31827
150.77725219726562,-180.92694091796875,44.333134
149.2812042236328,-180.78448486328125,44.347965
147.78489685058594,-180.6419677734375,44.362766
146.28831481933594,-180.4993438720703,44.377533
144.79144287109375,-180.3569183349609,44.39224
143.29434204101562,-180.21456909179688,44.406902
141.79701232910156,-180.07225036621094,44.421535
140.2995147705078,-179.93016052246094,44.43613
138.80189514160156,-179.78817749023438,44.45066
137.30409240722656,-179.64642333984375,44.4652
135.80615234375,-179.5047149658203,44.47969
134.30799865722656,-179.36306762695312,44.49411
132.8097686767578,-179.2216033935547,44.508533
131.3114776611328,-179.08058166503906,44.522884
129.81312561035156,-178.93966674804688,44.537235
128.31472778320312,-178.79843139648438,44.551525
126.81617736816406,-178.65707397460938,44.565765
125.31745910644533,-178.51560974121094,44.579956
123.81871032714844,-178.3740692138672,44.59414
122.31990051269533,-178.23263549804688,44.60825
120.82106018066406,-178.09127807617188,44.622322
119.32215881347656,-177.94984436035156,44.63637
117.8232421875,-177.8081512451172,44.65037
116.3241195678711,-177.6664276123047,44.664307
114.82500457763672,-177.52462768554688,44.67822
113.32575225830078,-177.38272094726562,44.692085
111.8266143798828,-177.24073791503906,44.705894
110.32740020751952,-177.098876953125,44.71967
108.82808685302734,-176.9574432373047,44.733402
107.32913970947266,-176.81626892089844,44.747074
105.8304214477539,-176.67527770996094,44.76071
104.3317642211914,-176.53445434570312,44.7743
102.8332748413086,-176.39382934570312,44.78785
101.33494567871094,-176.25306701660156,44.801365
99.83683776855467,-176.1123046875,44.81483
98.33907318115234,-175.97134399414062,44.82824
96.84162139892578,-175.83042907714844,44.841618
95.3444366455078,-175.68954467773438,44.854946
93.84749603271484,-175.548583984375,44.868214
92.35082244873048,-175.40792846679688,44.881454
90.85440826416016,-175.26760864257812,44.894684
89.3582763671875,-175.1268768310547,44.907864
87.86250305175781,-174.9856719970703,44.921005
86.36705780029297,-174.84402465820312,44.934093
84.87203979492188,-174.70181274414062,44.947155
83.37754821777344,-174.5584259033203,44.96018
81.88378143310547,-174.41371154785156,44.97317
80.3905258178711,-174.26795959472656,44.986107
78.77338409423828,-174.108642578125,44.999043
77.15654754638672,-173.9483642578125,45.011917
75.54006958007812,-173.78704833984375,45.02478
73.923828125,-173.6247100830078,45.03758
72.30816650390625,-173.46121215820312,45.05036
70.69279479980469,-173.29647827148438,45.063107
69.07730865478516,-173.1306915283203,45.07582
67.4625244140625,-172.96392822265625,45.08848
65.84794616699219,-172.79583740234375,45.101135
64.23343658447266,-172.62745666503906,45.113724
62.61876678466797,-172.45921325683594,45.12628
61.00417709350586,-172.2903594970703,45.138813
59.38977813720703,-172.12063598632812,45.151295
57.77548599243164,-171.95045471191406,45.163742
56.16106414794922,-171.78013610839844,45.17616
54.546722412109375,-171.60964965820312,45.188526
52.93238067626953,-171.43905639648438,45.200832
51.31793212890625,-171.2685089111328,45.213142
49.70344543457031,-171.09811401367188,45.2254
48.08900833129883,-170.9275665283203,45.237648
46.47457504272461,-170.7567901611328,45.249874
44.860050201416016,-170.58580017089844,45.26205
43.24555206298828,-170.4145050048828,45.274216
41.63098907470703,-170.2431182861328,45.286358
40.01626968383789,-170.07199096679688,45.298462
38.40151596069336,-169.90121459960938,45.310547
36.78675079345703,-169.73101806640625,45.3226
35.17182159423828,-169.56137084960938,45.334633
33.556739807128906,-169.3919677734375,45.34664
31.941560745239254,-169.22299194335938,45.358616
30.32621383666992,-169.05445861816406,45.370567
28.710886001586918,-168.88619995117188,45.382523
27.09548759460449,-168.71871948242188,45.39442
25.47994804382324,-168.55152893066406,45.40631
23.864213943481445,-168.38433837890625,45.418182
22.24842643737793,-168.21722412109375,45.430023
20.63258171081543,-168.05032348632812,45.441822
19.0167179107666,-167.8831787109375,45.453587
17.400758743286133,-167.7162628173828,45.46532
15.784748077392578,-167.5494384765625,45.477047
14.1686429977417,-167.3824920654297,45.48875
12.552369117736816,-167.2157745361328,45.500404
10.936100006103516,-167.0492706298828,45.512043
9.319742202758787,-166.8831024169922,45.523666
7.703306674957275,-166.7170867919922,45.535244
6.086776256561279,-166.551513671875,45.546795
4.59446907043457,-166.3992919921875,45.55834
3.1019864082336426,-166.24757385253906,45.569828
1.609387993812561,-166.0963592529297,45.581303
0.1167010366916656,-165.945556640625,45.592777
-1.3760080337524414,-165.795166015625,45.6042
-2.8687586784362797,-165.64512634277344,45.61559
-4.361613750457764,-165.4951629638672,45.626972
-5.854556083679199,-165.34519958496094,45.638313
-7.347601413726807,-165.1952362060547,45.649635
-8.840682983398438,-165.04527282714844,45.66095
-10.333784103393556,-164.89540100097656,45.672207
-11.826857566833496,-164.7457275390625,45.683453
-13.319969177246094,-164.5962371826172,45.694702
-14.81320858001709,-164.44696044921875,45.70587
-16.306665420532227,-164.29795837402344,45.717026
-17.800281524658203,-164.1489715576172,45.728188
-19.29391860961914,-163.9999237060547,45.739296
-20.787574768066406,-163.8509979248047,45.75038
-22.28120422363281,-163.7023162841797,45.761463
-23.774831771850582,-163.5536346435547,45.77249
-25.268415451049805,-163.4047393798828,45.783497
-26.7618350982666,-163.2556915283203,45.79447
-28.2548885345459,-163.1066436767578,45.805428
-29.74748420715332,-162.95753479003906,45.81636
-31.363710403442383,-162.7957763671875,45.82727
-32.97895812988281,-162.63385009765625,45.83814
-34.59283447265625,-162.4716033935547,45.849
-36.20531463623047,-162.30967712402344,45.85984
-37.816287994384766,-162.14828491210938,45.87065
-39.425743103027344,-161.9879608154297,45.881447
-41.033599853515625,-161.82894897460938,45.892227
-42.640079498291016,-161.6718292236328,45.90297
-44.24551010131836,-161.51669311523438,45.913685
-45.85011291503906,-161.36366271972656,45.924374
-47.453914642333984,-161.21287536621094,45.935055
-49.056907653808594,-161.06423950195312,45.94573
-50.65903091430664,-160.91775512695312,45.956326
-52.26039505004883,-160.7734375,45.966934
-53.86116409301758,-160.63111877441406,45.977516
-55.46143341064453,-160.4906463623047,45.988052
-57.06120681762695,-160.35198974609375,45.998558
-58.66039657592773,-160.21536254882812,46.00906
-60.25879669189453,-160.08070373535156,46.01955
-61.85622024536133,-159.94813537597656,46.030003
-63.45267868041992,-159.81753540039062,46.040447
-65.04815673828125,-159.68838500976562,46.05087
-66.64266204833984,-159.55979919433594,46.061245
-68.23603820800781,-159.4314422607422,46.07159
-69.82823944091797,-159.30361938476562,46.08191
-71.41930389404297,-159.17669677734375,46.09222
-73.00922393798828,-159.05084228515625,46.102474
-74.59803771972656,-158.92581176757812,46.11271
-76.18574523925781,-158.80126953125,46.122917
-77.7723159790039,-158.67709350585938,46.1331
-79.35771179199219,-158.55335998535156,46.14325
-80.94197082519531,-158.429931640625,46.153378
-82.52501678466797,-158.30645751953125,46.16348
-84.10680389404297,-158.1826934814453,46.17354
-85.68733978271484,-158.05880737304688,46.183586
-87.26673126220703,-157.93482971191406,46.19359
-88.84495544433594,-157.81085205078125,46.20358
-90.42201232910156,-157.68701171875,46.213543
-91.99787139892578,-157.56333923339844,46.223465
-93.57273864746094,-157.4398193359375,46.233368
-95.14662170410156,-157.31605529785156,46.243256
-96.71961975097656,-157.19223022460938,46.25307
-98.29167938232422,-157.0685272216797,46.262882
-99.86283111572266,-156.9446258544922,46.272667
-101.4330596923828,-156.82064819335938,46.2824
-103.00230407714844,-156.69664001464844,46.292103
-104.57064056396484,-156.57247924804688,46.30178
-106.13813018798828,-156.44839477539062,46.31143
-107.70484161376952,-156.3246307373047,46.321053
-109.27066802978516,-156.20086669921875,46.33065
-110.8354721069336,-156.0771484375,46.340233
-112.39924621582033,-155.9534912109375,46.349785
-113.96202087402344,-155.8296661376953,46.359306
-115.52386474609376,-155.7056121826172,46.36881
-117.08470153808594,-155.58119201660156,46.3783
-118.6446762084961,-155.45655822753906,46.38776
-120.20374298095705,-155.331787109375,46.397205
-121.76188659667967,-155.20669555664062,46.406628
-123.3191146850586,-155.0808868408203,46.416035
-124.87542724609376,-154.95433044433594,46.425407
-126.430908203125,-154.8265380859375,46.434727
-127.98552703857422,-154.69749450683594,46.44403
-129.53916931152344,-154.5674591064453,46.45333
-131.09165954589844,-154.43609619140625,46.46263
-132.64295959472656,-154.30308532714844,46.47187
-134.193359375,-154.16873168945312,46.48111
-135.7428741455078,-154.03370666503906,46.49033
-137.2914581298828,-153.89918518066406,46.4995
-138.8385467529297,-153.76515197753906,46.50866
-140.38343811035156,-153.63197326660156,46.517822
-141.92433166503906,-153.49977111816406,46.526985
-143.46005249023438,-153.3686065673828,46.536118
-144.9904327392578,-153.23789978027344,46.545204
-146.5155487060547,-153.10757446289062,46.554268
-148.03550720214844,-152.97732543945312,46.563297
-149.5502471923828,-152.84719848632812,46.57231
-151.05979919433594,-152.71730041503906,46.58128
-152.56410217285156,-152.58766174316406,46.590237
-154.06332397460938,-152.45834350585938,46.599148
-155.6721954345703,-152.3196258544922,46.608036
-157.27528381347656,-152.18206787109375,46.61688
-158.8725128173828,-152.04519653320312,46.625732
-160.46397399902344,-151.90867614746094,46.634552
-162.0494842529297,-151.77259826660156,46.643356
-163.62924194335938,-151.6367950439453,46.65211
-165.2034454345703,-151.5011444091797,46.660873
-166.7743682861328,-151.3656463623047,46.66959
-168.34300231933594,-151.2304229736328,46.678295
-169.9093475341797,-151.09527587890625,46.686966
-171.47877502441406,-150.95994567871094,46.69565
-173.04269409179688,-150.82540893554688,46.704273
-174.599365234375,-150.69171142578125,46.712887
-176.1486358642578,-150.55882263183594,46.721485
-177.6907196044922,-150.42684936523438,46.73005
-179.2254638671875,-150.2953338623047,46.7386
-180.7529144287109,-150.1646728515625,46.747143
-182.27313232421875,-150.03518676757812,46.75566
-183.78607177734372,-149.90643310546875,46.76413
-185.2920684814453,-149.7783660888672,46.772564
-186.79122924804688,-149.65138244628906,46.780987
-188.38958740234372,-149.51609802246094,46.78941
-189.97984313964844,-149.38150024414062,46.79779
-191.56222534179688,-149.24789428710938,46.806187
-193.13661193847656,-149.1151123046875,46.814556
-194.7032012939453,-148.9827880859375,46.82289
-196.26226806640625,-148.8514404296875,46.831215
-197.81362915039065,-148.72134399414062,46.83951
-199.35726928710935,-148.59237670898438,46.847794
-200.8934783935547,-148.46463012695312,46.856056
-202.42198181152344,-148.33860778808594,46.864292
-203.9431304931641,-148.214111328125,46.872517
-205.45672607421875,-148.0905303955078,46.8807
-206.9629669189453,-147.96803283691406,46.88886
-208.46173095703125,-147.8470001220703,46.897
-210.05255126953125,-147.71859741210938,46.905117
-211.63507080078125,-147.59088134765625,46.913204
-213.209228515625,-147.46482849121094,46.921257
-214.77523803710935,-147.33888244628906,46.929302
-216.3333282470703,-147.2138671875,46.93734
-217.8833923339844,-147.08982849121094,46.945328
-219.42535400390625,-146.96624755859375,46.953293
-220.9596099853516,-146.843505859375,46.96125
-222.48594665527344,-146.72145080566406,46.96918
-224.0045318603516,-146.59970092773438,46.977093
-225.51547241210935,-146.47842407226562,46.984985
-227.0186462402344,-146.3578338623047,46.992847
-228.51388549804688,-146.23683166503906,47.00068
-230.09423828125,-146.10848999023438,47.008522
-231.6661529541016,-145.98085021972656,47.016342
-233.2300720214844,-145.85308837890625,47.02411
-234.78839111328125,-145.72520446777344,47.031868
-236.3432159423828,-145.59713745117188,47.03961
-237.89620971679688,-145.4690399169922,47.04733
-239.4478759765625,-145.34115600585938,47.055023
-240.99859619140625,-145.2134552001953,47.062687
-242.54818725585935,-145.0856475830078,47.07032
-244.09510803222656,-144.95767211914062,47.07794
-245.639404296875,-144.82972717285156,47.085552
-247.19207763671875,-144.7010955810547,47.093143
-248.75103759765625,-144.572509765625,47.10074
-250.3097381591797,-144.44297790527344,47.108334
-251.86851501464844,-144.314453125,47.115883
-253.42752075195312,-144.18663024902344,47.123417
-254.9865875244141,-144.057861328125,47.130924
-256.5460510253906,-143.9295654296875,47.13843
-258.1050720214844,-143.801513671875,47.1459
-259.6627502441406,-143.67364501953125,47.15336
-261.214599609375,-143.54641723632812,47.1608
-262.7556457519531,-143.41961669921875,47.168194
-264.2843933105469,-143.29257202148438,47.17557
-265.8017578125,-143.16612243652344,47.182922
-267.30767822265625,-143.04046630859375,47.19027
-268.8895874023437,-142.9083251953125,47.197598
-270.4588928222656,-142.77694702148438,47.204918
-272.0157470703125,-142.64698791503906,47.212208
-273.5601501464844,-142.51834106445312,47.219482
-275.09228515625,-142.39060974121094,47.226734
-276.6124572753906,-142.26458740234375,47.23394
-278.12042236328125,-142.13938903808594,47.24112
-279.6167297363281,-142.01487731933594,47.248302
-281.1836242675781,-141.88438415527344,47.255466
-282.7374572753906,-141.755126953125,47.26256
-284.278564453125,-141.62689208984375,47.26875
-285.80694580078125,-141.49998474121094,47.273327
-287.3230285644531,-141.3743896484375,47.276073
-288.82666015625,-141.25001525878906,47.276817
-290.3962707519531,-141.1198272705078,47.27486
-291.9525146484375,-140.99095153808594,47.270744
-293.4954528808594,-140.86270141601562,47.264545
-295.02520751953125,-140.73440551757812,47.25541
-296.5424499511719,-140.60682678222656,47.24416
-298.0472717285156,-140.48150634765625,47.230816
-299.5434875488281,-140.3577423095703,47.214478
-301.10595703125,-140.22784423828125,47.19589
-302.6616516113281,-140.09934997558594,47.17441
-304.2133483886719,-139.97103881835938,47.15067
-305.7637939453125,-139.84292602539062,47.124157
-307.31414794921875,-139.71542358398438,47.095505
-308.8650207519531,-139.58839416503906,47.064247
-310.4164123535156,-139.46035766601562,47.030983
-311.96881103515625,-139.332275390625,46.994995
-313.5223693847656,-139.2042236328125,46.956184
-315.0772705078125,-139.07589721679688,46.914555
-316.6335754394531,-138.94732666015625,46.870605
-318.1914978027344,-138.81814575195312,46.82367
-319.7509460449219,-138.68838500976562,46.77379
-321.3119506835937,-138.55848693847656,46.720966
-322.8744201660156,-138.42857360839844,46.665363
-324.4380798339844,-138.29824829101562,46.60696
-326.0018920898437,-138.1675567626953,46.545506
-327.56280517578125,-138.036376953125,46.48188
-329.1147155761719,-137.9058837890625,46.4155
-330.6528625488281,-137.77639770507812,46.345554
-332.17791748046875,-137.64784240722656,46.272972
-333.6894226074219,-137.52081298828125,46.197582
-335.1882629394531,-137.39439392089844,46.11946
-336.7442932128906,-137.26226806640625,46.03853
-338.2865600585937,-137.13172912597656,45.953808
-339.8150329589844,-137.00247192382812,45.866325
-341.3300476074219,-136.8750762939453,45.776073
-342.8312072753906,-136.7482452392578,45.682346
-344.3875427246094,-136.61679077148438,45.585285
-345.93328857421875,-136.48568725585938,45.485577
-347.47021484375,-136.35427856445312,45.382385
-349.000732421875,-136.2230224609375,45.27585
-350.52862548828125,-136.09165954589844,45.165737
-352.0564880371094,-135.9602508544922,45.05208
-353.5863037109375,-135.82981872558594,44.934906
-355.11883544921875,-135.69920349121094,44.812946
-356.65478515625,-135.56918334960938,44.686375
-358.1942749023437,-135.43890380859375,44.555058
-359.7376403808594,-135.3091583251953,44.417274
-361.2850646972656,-135.1787567138672,44.274086
-362.8366088867188,-135.048095703125,44.12581
-364.3924560546875,-134.9171142578125,43.971718
-365.9526977539063,-134.7860565185547,43.81089
-367.4490356445313,-134.66061401367188,43.644024
-368.94964599609375,-134.53526306152344,43.470562
-370.4541931152344,-134.40867614746094,43.29129
-371.9629821777344,-134.28199768066406,43.1045
-373.4759521484375,-134.15475463867188,42.910503
-374.9927062988281,-134.0270538330078,42.70913
-376.5112915039063,-133.89988708496094,42.50002
-378.0260009765625,-133.77325439453125,42.285652
-379.5287780761719,-133.6476593017578,42.069717
-381.08544921875,-133.5179901123047,41.855324
-382.62786865234375,-133.3894805908203,41.64264
-384.1562194824219,-133.26229858398438,41.43134
-385.6703186035156,-133.1361846923828,41.22127
-387.17095947265625,-133.01119995117188,41.012547
-388.7224426269531,-132.8827362060547,40.804996
-390.25927734375,-132.7566680908203,40.598328
-391.7817077636719,-132.6315460205078,40.392036
-393.29248046875,-132.5066680908203,40.185585
-394.7927856445313,-132.3828125,39.97816
-396.3414611816406,-132.25502014160156,39.766777
-397.8751220703125,-132.127685546875,39.552032
-399.3943481445313,-132.0025177001953,39.335445
-400.8992919921875,-131.8787841796875,39.117123
-402.4490966796875,-131.7509002685547,38.89704
-403.9841918945313,-131.62423706054688,38.676228
-405.5040588378906,-131.49790954589844,38.45519
-407.0095520019531,-131.37403869628906,38.232666
-408.5574035644531,-131.24578857421875,38.00868
-410.090087890625,-131.1193084716797,37.783043
-411.6071166992188,-130.993408203125,37.555843
-413.1091003417969,-130.86737060546875,37.327106
-414.65087890625,-130.73779296875,37.09697
-416.1769714355469,-130.60867309570312,36.864494
-417.6875,-130.48106384277344,36.63216
-419.1852722167969,-130.3553009033203,36.401905
-420.6852722167969,-130.22940063476562,36.17402
-422.19775390625,-130.10279846191406,35.94837
-423.7259521484375,-129.97491455078125,35.724804
-425.2705383300781,-129.84596252441406,35.502953
-426.77734375,-129.7206268310547,35.283005
-428.3022766113281,-129.5930633544922,35.064705
-429.8460083007813,-129.4637451171875,34.847725
-431.3511047363281,-129.33790588378906,34.630733
-432.8746032714844,-129.209716796875,34.41214
-434.4142761230469,-129.08006286621094,34.191483
-435.9671936035156,-128.94981384277344,33.96846
-437.4686584472656,-128.8234405517578,33.74329
-438.9709777832031,-128.6966094970703,33.516537
-440.4718017578125,-128.5698699951172,33.28831
-441.9681396484375,-128.44287109375,33.05847
-443.5105285644531,-128.312255859375,32.82685
-445.0379638671875,-128.18377685546875,32.592754
-446.5503540039063,-128.05616760253906,32.35619
-448.0484924316406,-127.930908203125,32.118557
-449.5953063964844,-127.80070495605467,31.882236
-451.1388854980469,-127.67115783691406,31.648796
-452.6750183105469,-127.54264068603516,31.418852
-454.1961364746094,-127.4150619506836,31.191904
-455.70220947265625,-127.2892608642578,30.967907
-457.2481384277344,-127.15951538085938,30.746359
-458.7783508300781,-127.03170013427734,30.527363
-460.2924499511719,-126.90479278564452,30.310577
-461.7914123535156,-126.78018188476562,30.095932
-463.3279113769531,-126.65267181396484,29.883415
-464.8482055664063,-126.52840423583984,29.672676
-466.3527526855469,-126.40608978271484,29.461826
-467.892822265625,-126.28219604492188,29.250652
-469.4169006347656,-126.16036987304688,29.039236
-470.9247131347656,-126.0411376953125,28.82961
-472.4665222167969,-125.91993713378906,28.623075
-473.99169921875,-125.79966735839844,28.418715
-475.5007629394531,-125.68031311035156,28.21586
-477.04144287109375,-125.5577392578125,28.014523
-478.5621032714844,-125.43506622314452,27.814507
-480.1008605957031,-125.30973815917967,27.615984
-481.6170959472656,-125.18310546875,27.4188
-483.1146240234375,-125.05105590820312,27.223137
-484.6383972167969,-124.90705108642578,27.028765
-486.1437377929688,-124.751953125,26.835714
-487.6734313964844,-124.57323455810548,26.644047
-489.1818542480469,-124.36811065673828,26.453686
-490.6681518554688,-124.131591796875,26.264603
-492.1725769042969,-123.85167694091795,26.076916
-493.6509704589844,-123.53165435791016,25.890564
-495.1421813964844,-123.1604461669922,25.705393
-496.6040954589844,-122.74803161621094,25.52157
-498.0353698730469,-122.294189453125,25.338898
-499.4720458984375,-121.7848129272461,25.157536
-500.873046875,-121.23052978515624,24.977367
-502.27191162109375,-120.61491394042967,24.798565
-503.629150390625,-119.95179748535156,24.620882
-504.973388671875,-119.21845245361328,24.444496
-506.2637939453125,-118.42792510986328,24.269205
-507.5257568359375,-117.55792999267578,24.09517
-508.7217102050781,-116.62787628173828,23.922207
-509.8759460449219,-115.6175537109375,23.750425
-510.9499816894531,-114.54804229736328,23.580587
-511.9580078125,-113.39649963378906,23.413582
-512.8694458007812,-112.1935806274414,23.24932
-513.69775390625,-110.91912078857422,23.088287
-514.4200439453125,-109.5712432861328,22.930965
-515.0335693359375,-108.17867279052734,22.776693
-515.5529174804688,-106.74332427978516,22.625662
-515.9973754882812,-105.2754898071289,22.478626
-516.3677368164062,-103.8112335205078,22.334574
-516.6878662109375,-102.31573486328124,22.193708
-516.9708862304688,-100.81808471679688,22.056646
-517.2319946289062,-99.31646728515624,21.922869
-517.48828125,-97.8188018798828,21.792854
-517.763427734375,-96.33696746826172,21.666208
-518.0942993164062,-94.8620376586914,21.543045
-518.5034790039062,-93.4128646850586,21.42306
-518.9978637695312,-91.97765350341795,21.306704
-519.5672607421875,-90.58604431152344,21.193016
-520.2263793945312,-89.1996841430664,21.083033
-520.955322265625,-87.86557006835938,20.976568
-521.7669067382812,-86.56327056884766,20.873863
-522.6354370117188,-85.33638000488281,20.774254
-523.5803833007812,-84.15715026855469,20.678577
-524.5994262695312,-83.03472900390625,20.586386
-525.6890258789062,-81.97743225097656,20.498137
-526.8483276367188,-80.99556732177734,20.413263
-528.07177734375,-80.09806823730469,20.332039
-529.357177734375,-79.2900619506836,20.254675
